Start recording validation loss ...
0	0.5530999118371227	0.024741539407847263
1	0.7199293957222611	0.058879594315162515
2	1.1406061771388014	0.11105940678830115
3	0.20425060493416683	0.011807314629089195
4	0.5258344839970478	0.03247852921080662
5	0.095437567862312	0.010590702290686912
6	0.2872362322776919	0.02748312415965807
7	0.5965405658682315	0.022375591372592755
8	0.0889362913292218	0.00902087878291169
9	0.14938457376278153	0.014150837117160354
10	0.15581647447695846	0.011717612440355789
11	0.06290924574959554	0.005881231767361246
12	0.07605341186442899	0.00902087878291169
13	0.47695376585922405	0.028654885403693646
14	0.11308698429615255	0.009884279951941032
15	0.1344091963019356	0.007849117538876111
16	0.07157408846973186	0.007361353086403063
17	0.8778955065381921	0.04081541120215578
18	0.09004163049923361	0.00902087878291169
19	0.11176719239034276	0.012956650325941423
20	0.0620131653284484	0.00627929403110089
21	0.07192848668514537	0.008247179802615755
22	0.06539138174781536	0.008645242066355398
23	0.11057279215333145	0.01021506557413062
24	0.08581526470274825	0.00902087878291169
25	0.19936774775163202	0.019634006620781956
26	0.0693692728012165	0.005881231767361246
27	0.06866513290394644	0.005881231767361246
28	0.10066339687700443	0.011784889081905843
29	0.08451598430959463	0.011784889081905843
30	0.05793833408437688	0.00510753278706531
31	0.0631123735576941	0.005174809428615364
32	0.08033670843745744	0.010988764554426558
33	0.062186082142134676	0.00627929403110089
34	0.10425153454889269	0.012956650325941423
35	0.09827738587840718	0.005948508408911301
36	0.06545793928043166	0.009418941046651334
37	0.06711755837206095	0.009486217688201386
38	0.06693079645067913	0.008645242066355398
39	0.06950962798199001	0.007451055275136469
40	0.07681142165012686	0.009418941046651334
41	0.07431130428107065	0.009418941046651334
42	0.07672997846112438	0.009749726668840924
43	0.0679123654460296	0.007451055275136469
44	0.07051932328359097	0.010590702290686912
45	0.06976889429425263	0.010259916668497324
46	0.08065867579451123	0.009749726668840924
47	0.057509286568564744	0.006632505200473831
48	0.08417024519318442	0.011784889081905843
49	0.06754457801042418	0.007849117538876111
50	0.08633935842052542	0.01255858806220178
51	0.07745375136979933	0.010568276743503562
52	0.08878796828951208	0.012956650325941423
53	0.10418261801197604	0.012956650325941423
54	0.07645100479005183	0.007849117538876111
55	0.09677370093862389	0.013354712589681066
56	0.08980478989175858	0.010590702290686912
57	0.08548703135968137	0.009418941046651334
58	0.06984071197421565	0.008645242066355398
59	0.07577501331128605	0.00902087878291169
60	0.0653965834947754	0.007849117538876111
61	0.07931957427602719	0.010259916668497324
62	0.0797667185416535	0.010657978932236967
63	0.07078390757512579	0.009374089952284632
64	0.06962959833612145	0.008645242066355398
65	0.07981522893286803	0.00902087878291169
66	0.0736327423626715	0.008645242066355398
67	0.06779944797161401	0.008645242066355398
68	0.06572386973553636	0.008247179802615755
69	0.07124711370758789	0.008645242066355398
70	0.07095765030420934	0.00902087878291169
71	0.07181538279860672	0.00902087878291169
72	0.07854368967892349	0.00902087878291169
73	0.0643648345688966	0.007849117538876111
74	0.0591447966713171	0.007849117538876111
75	0.07025926781382537	0.008645242066355398
76	0.06331381527982823	0.008247179802615755
77	0.06553535228367295	0.008247179802615755
78	0.06415302972725812	0.008645242066355398
79	0.062868925701506	0.008247179802615755
80	0.06637571618740161	0.008247179802615755
81	0.062306458577585516	0.007849117538876111
82	0.06722260176761981	0.008645242066355398
83	0.062389937374898854	0.007849117538876111
84	0.07106467894192277	0.008645242066355398
85	0.06823626357121129	0.008645242066355398
86	0.061751889944395594	0.007849117538876111
87	0.06508594980136813	0.008247179802615755
88	0.06834857765606732	0.008247179802615755
89	0.06454305872379865	0.008157477613882351
90	0.061254949270386425	0.007849117538876111
91	0.06271434213701119	0.007451055275136469
92	0.06288437629667262	0.007451055275136469
93	0.065411813968941	0.007849117538876111
94	0.06649670135146031	0.008247179802615755
95	0.06427846680858292	0.007849117538876111
96	0.07244654009708874	0.008247179802615755
97	0.0625463666706789	0.007849117538876111
98	0.059521941536100256	0.007075418558580177
99	0.07260056509760283	0.008247179802615755
